country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
63,2006,7.60E-06,35.66719725,15469.29417,87.51655984,8.539734326,54.20293045,105.7511157,0
63,2007,7.78E-06,35.37727507,17739.26687,88.66825756,9.433113821,54.23931122,98.37148204,0
63,2008,7.42E-06,35.00742813,18827.90135,90.49783818,4.261737292,54.27198029,98.23154182,0
63,2009,7.03E-06,34.44305243,16863.32087,104.5571684,-0.170043175,54.29697037,114.9426527,0
63,2010,6.25E-06,33.70107648,17592.15002,99.29384847,1.803439245,54.31124878,121.6578506,0
63,2011,1.01E-05,33.1142926,19515.75381,82.0233692,5.274867105,54.3130188,108.7395478,0
63,2012,NA,32.71661306,21048.40885,67.6297375,3.793451591,54.30313508,NA,0
63,2013,NA,32.36807655,22568.50232,60.70435665,2.845265284,54.28458136,NA,0
63,2014,NA,NA,NA,NA,NA,NA,NA,NA
64,1990,NA,58.99550096,9323.882802,NA,NA,52.67871094,278.2757136,0.006939262
64,1991,NA,59.09594767,9070.819562,NA,NA,52.69504547,313.0444175,0.015775405
64,1992,0,59.03181238,7313.293396,NA,NA,52.72720337,257.045051,0.050327118
64,1993,0,58.75260051,6302.366982,17.42191544,0.406421833,52.77197647,253.4799722,0.061598189
64,1994,0,58.34626675,5848.111688,20.11180786,0.449870253,52.82416916,250.5608692,0.08486034
64,1995,0,57.89888322,6214.294109,14.68630684,0.917880538,52.87960815,260.3129544,0.123982303
64,1996,0,57.46032227,6672.565744,10.9424323,1.808558612,52.93742752,266.9761654,0.187572628
64,1997,0,57.03792278,7314.143199,10.9799382,3.499980254,52.99826431,235.2855311,0.20915468
64,1998,0,56.62621251,8004.3375,12.47550882,8.223928275,53.06090927,229.4839945,0.140325099
64,1999,0,56.22587747,8015.67442,14.33275228,4.433879072,53.12433243,197.6562109,0.193704262
64,2000,0,55.83178047,8618.502852,13.17691662,3.313524339,53.18790054,171.4101923,0.490427017
64,2001,1.49E-07,55.373612,9588.201425,13.5339629,3.666557696,53.2503624,186.4089206,0.573357046
64,2002,2.48E-07,54.93087109,10646.77033,16.13133065,5.03003573,53.31142426,186.8216859,0.425343156
64,2003,2.29E-07,54.48648692,12187.46756,22.78078772,0.962879901,53.37268066,176.8767965,0.374040097
64,2004,3.44E-07,53.87803127,13260.55172,28.61389258,3.412083242,53.43667984,167.1323211,0.312299371
64,2005,4.50E-07,53.00778558,14658.6844,40.72680702,4.558215941,53.50503922,146.1464772,0.2575185
64,2006,4.14E-06,52.1682993,16756.73765,49.78904179,6.784553682,53.57878876,133.5340997,0.229116082
64,2007,5.74E-06,51.55223357,19078.66644,59.64871623,5.912773975,53.65645218,131.9113055,0.154244319
64,2008,6.38E-06,51.02881532,20617.46175,62.47758223,4.022913304,53.7338028,128.9742519,0.137748167
64,2009,8.52E-06,50.46535301,18093.44462,69.72761539,0.051607762,53.80443192,139.2887648,0.084961362
64,2010,4.24E-05,49.4181412,19843.43992,63.20602868,2.350448965,53.86329269,110.5888004,0.118293367
64,2011,6.03E-05,48.31533012,22322.04186,53.24089233,3.349533399,53.90768051,107.8065551,0.135337219
64,2012,NA,47.67165013,23813.41489,50.98703299,1.355692536,53.93848834,NA,0.116653822
64,2013,NA,47.19164247,25453.54475,46.22201315,1.551067747,53.95850687,NA,0.103023291
64,2014,NA,NA,NA,NA,NA,NA,NA,NA
65,1990,NA,50.23170972,5229.79364,NA,NA,53.13565826,552.3990765,1.405192137
65,1991,NA,50.25635969,5335.722062,NA,NA,53.12374115,544.7376579,1.135781884
65,1992,0,50.36481956,4922.879106,NA,0.041122817,53.12726212,502.8232283,1.074148417
65,1993,0,50.47820943,4646.665071,NA,0.108105634,53.13914871,463.4564154,1.005127311
65,1994,0,50.4190495,4195.071337,17.61544691,0.070320665,53.1491127,445.7056201,1.020430803
65,1995,0,50.25635969,3849.688868,6.09375557,0.10520562,53.15011597,460.1840482,1.164976835
65,1996,4.48E-08,50.08873989,4043.088161,6.43004141,0.708145155,53.13852692,459.6976006,1.281984925
65,1997,4.08E-08,49.87675015,4600.977303,8.277116845,2.488602326,53.11767578,411.6075867,1.190460801
65,1998,4.55E-08,49.64011043,5065.590699,16.14195212,1.334908698,53.0957756,371.9617614,0.64215523
65,1999,4.03E-08,49.47249063,5330.803734,9.310492955,3.657787508,53.08486557,350.2907004,1.151139975
65,2000,4.08E-08,49.32459081,5785.845173,8.868479211,0.93272622,53.09332657,338.1320127,2.108924389
65,2001,4.24E-08,48.94498127,6245.30485,8.229167689,0.775405865,53.12467957,324.0567732,1.790825129
65,2002,4.02E-08,48.63678943,6703.588085,9.077945026,1.693054218,53.17524719,314.4271053,1.483871102
65,2003,4.00E-08,48.3015333,7369.558779,11.74587225,0.963791291,53.23744965,302.4234316,1.458374739
65,2004,3.41E-08,47.97593807,8497.122406,13.95347733,0.707816603,53.29966736,280.5327733,1.551848054
65,2005,1.55E-07,47.64088153,9661.435048,15.89879985,1.014892645,53.35312653,256.2942556,1.71135366
65,2006,1.50E-07,47.3336619,11021.49345,20.18507386,0.966129495,53.39468002,248.133176,1.658184767
65,2007,2.31E-07,47.11680631,12345.04182,24.8038771,3.991764945,53.42650223,223.8427884,1.44582653
65,2008,2.09E-07,46.95909315,13913.27696,28.63419287,3.600682329,53.4514389,203.5513957,1.461068153
65,2009,2.77E-07,46.87407553,14082.01939,37.15118384,3.813353412,53.47454453,193.3027741,0.993958116
65,2010,2.41E-07,46.77180877,15385.59923,44.37042829,2.523318485,53.49957275,185.7858876,1.129927754
65,2011,2.60E-07,46.68572273,16603.38953,39.24715967,6.70030503,53.52722549,187.5649784,1.409796
65,2012,NA,46.64136809,17211.13685,22.48633905,2.300699126,53.55600267,NA,1.265864134
65,2013,NA,46.65122468,17619.76966,24.14686054,3.132220378,53.58502238,NA,1.07258451
65,2014,NA,NA,NA,NA,NA,NA,NA,NA
66,1990,NA,89.56934496,6797.784992,NA,NA,53.65992355,462.1472943,3.328132629
66,1991,NA,89.75657202,6419.043805,NA,NA,53.61100388,505.4182602,2.832492113
66,1992,0,90.01513075,5911.632705,2.646562896,0.270481194,53.57419586,486.9160821,2.317109108
66,1993,0,90.06509019,5188.579562,1.421330939,0.304652535,53.54850769,502.8691841,1.757097006
66,1994,0,89.61947182,4103.865702,4.624935041,0.302571544,53.53189468,556.1129573,2.042724848
66,1995,0,88.91395357,3707.616097,1.47526661,0.553782573,53.52271652,625.462502,2.707827806
66,1996,0,88.12840079,3427.95289,1.385386987,1.169260492,53.52099609,636.6787403,2.982738018
66,1997,2.38E-08,87.32908432,3413.29082,2.457177962,1.242263277,53.52705383,628.0375968,2.418907642
66,1998,5.52E-08,86.55206525,3415.144507,7.823965327,1.773979219,53.5397644,605.4058704,1.77119267
66,1999,7.41E-08,85.7397946,3489.857688,8.586161362,1.570582531,53.55762863,603.7809742,1.998996139
66,2000,1.13E-07,84.88107016,3818.241845,11.16894215,1.90329792,53.57933044,564.7920717,4.528922558
66,2001,3.13E-07,84.03187193,4307.574044,13.02966141,2.083698124,53.60417938,518.3765572,4.633822441
66,2002,2.93E-07,83.20243726,4647.040804,17.65473512,1.634707852,53.63174057,498.2849516,2.842327595
66,2003,3.71E-07,82.53003418,5227.438866,24.58375031,2.840447064,53.66122437,485.8328404,3.856389284
66,2004,3.65E-07,81.90630718,6066.808728,25.16728743,2.643216859,53.69182968,431.002269,5.398340225
66,2005,3.77E-07,81.30268563,6478.355817,32.19693188,9.064101556,53.72279358,416.8704321,4.908155918
66,2006,4.39E-07,80.75764637,7213.516757,44.36261923,5.200779928,53.7535553,373.4178108,4.270293713
66,2007,4.32E-07,80.28127319,8038.748055,58.16979543,7.142005825,53.78356171,346.1028946,3.622442007
66,2008,4.41E-07,79.84913347,8427.809653,88.37817834,5.94469525,53.8121376,331.4720172,5.284738541
66,2009,4.89E-07,79.49544293,7269.287049,90.57266986,4.068148706,53.83870697,330.8149066,3.441106796
66,2010,4.50E-07,79.18024581,7697.983949,78.41204186,4.728803023,53.86292648,367.1140647,3.657850981
66,2011,1.85E-06,78.89611959,8295.169171,70.96106714,4.410062154,53.88446808,333.4851853,4.306481361
66,2012,NA,78.70140855,8482.250981,69.25537005,4.629015446,53.90344429,NA,3.004083872
66,2013,NA,78.52240558,8789.982001,73.98179536,2.541275153,53.92057107,NA,2.611134052
66,2014,NA,NA,NA,NA,NA,NA,NA,NA
67,1990,NA,9.047739621,8013.597576,NA,NA,53.24747467,306.4112187,14.34520149
67,1991,NA,9.067995937,7843.86378,NA,NA,53.20861435,319.7354462,10.59967899
67,1992,1.14E-08,9.071961781,6853.969883,NA,0.252278648,53.18738937,341.6919944,9.765487671
67,1993,1.20E-08,9.063735416,6416.281024,11.79464754,0.278352332,53.1802063,353.2156944,8.552886963
67,1994,1.36E-08,9.055186606,5736.030268,12.13082276,0.174645275,53.18143082,353.3155628,7.795781612
67,1995,1.35E-08,9.044911646,5620.549921,9.382079104,0.522086287,53.18701172,357.189088,8.304224968
67,1996,1.37E-08,9.046311384,5515.982037,8.33399741,0.658376093,53.19535065,366.7090612,10.64778042
67,1997,1.39E-08,9.030986864,5697.317081,10.69007471,1.201364411,53.20785141,345.5139062,9.256558418
67,1998,1.40E-08,9.01459469,5460.348375,15.63367052,1.019091432,53.22691345,356.348619,8.057047844
67,1999,2.00E-08,8.982804233,5914.284944,13.09199287,1.689296869,53.25620651,346.8979518,12.3441
67,2000,3.37E-08,8.94901577,6825.395883,13.64569645,1.045106355,53.29790878,320.6837261,22.49272919
67,2001,3.33E-08,8.911633204,7367.592035,16.83773872,0.896367134,53.35310745,308.4716301,17.30029106
67,2002,3.99E-08,8.876659886,8023.491146,17.99114348,1.002905566,53.41941452,293.1293894,14.22778988
67,2003,1.01E-07,8.831429377,9252.34767,21.24356706,1.849230028,53.49119949,282.941914,17.99295044
67,2004,1.02E-07,8.779634496,10248.91562,24.31640095,2.61318691,53.56055069,264.8441311,18.50588226
67,2005,1.03E-07,8.736370052,11855.79729,25.92253952,2.029848587,53.6214447,250.6305675,21.89149666
67,2006,1.02E-07,8.700056296,14975.04355,32.42610507,3.797717354,53.6713562,238.4783486,19.63224411
67,2007,1.03E-07,8.677320741,16729.4388,38.74426649,4.29895012,53.71133041,220.3530052,16.09849739
67,2008,1.00E-07,8.668103795,20275.22326,41.55409334,4.502703963,53.74335098,214.3125032,18.46441841
67,2009,1.02E-07,8.665223819,19506.26621,45.26093096,2.992130781,53.77109146,218.4586012,11.99646091
67,2010,9.92E-08,8.694306238,20564.72774,42.84008335,2.830829103,53.79740524,226.9384548,12.8073101
67,2011,9.90E-08,8.729168638,22570.49941,44.78819737,2.891843464,53.82273483,226.5450237,13.7099762
67,2012,NA,8.742696254,24083.6265,48.06761344,2.507473785,53.84639369,NA,12.08200455
67,2013,NA,8.762349643,25247.94004,52.50699195,3.369634333,53.86890694,NA,11.08191586
67,2014,NA,NA,NA,NA,NA,NA,NA,NA
68,1990,3.26E-07,70.15657524,4444.212381,16.67426516,0.453953303,50.6673584,91.56940149,0.258937657
68,1991,5.02E-07,71.34757351,4557.264195,17.16911576,0.536277348,50.68305969,89.76498125,0.238319948
68,1992,4.49E-07,72.52208854,4860.814215,17.94126955,0.530500634,50.7011528,88.07717515,0.225940853
68,1993,4.50E-07,73.68875044,5291.566806,18.12320311,0.352506325,50.7202034,86.70562535,0.157370195
68,1994,4.12E-07,74.85862168,5029.178279,15.9407833,0.465222434,50.73817062,89.84666963,0.187097549
68,1995,3.86E-07,76.03955147,5417.675515,18.48619794,0.522167204,50.75368118,91.20676897,0.148776472
68,1996,3.51E-07,77.23516755,5831.125555,22.82823276,0.397849726,50.76652527,92.37800956,0.171658888
68,1997,3.23E-07,78.44342476,6290.941445,26.30055181,0.42405325,50.77730179,90.41952091,0.184736431
68,1998,4.51E-07,79.65932201,8728.386027,17.18759698,0.349069821,50.78644943,89.88526596,0.067122288
68,1999,1.09E-06,80.87493861,8317.981644,16.62533466,0.313511669,50.7946434,91.32123609,0.096320242
68,2000,1.11E-06,82.08422619,9333.108538,17.75213863,0.368386949,50.80238724,92.78492573,0.161358163
68,2001,1.13E-06,83.28716006,8758.268919,15.35142752,1.710157927,50.80969238,90.72738338,0.147892281
68,2002,1.11E-06,84.48514221,8798.424183,14.52128994,0.465307178,50.81649399,90.12862348,0.120902248
68,2003,1.00E-06,85.67527903,8931.248604,14.546437,0.561706341,50.82311249,89.75499798,0.118927613
68,2004,9.31E-07,86.85424815,10301.37119,17.27852692,0.710157954,50.82992554,85.2600012,0.126713708
68,2005,9.34E-07,88.02028507,11532.44515,22.24886606,2.076898286,50.83716202,82.07728165,0.159704313
68,2006,1.16E-06,89.16795993,13049.32491,25.94162553,3.802033604,50.84495544,84.66095508,0.157386199
68,2007,1.56E-06,90.29860193,14040.02359,29.49604415,3.406756574,50.85317612,86.94454729,0.141258061
68,2008,2.78E-06,91.42511467,15177.52597,35.21035413,2.718058448,50.86147308,85.07705697,0.2424445
68,2009,5.38E-06,92.56536258,14659.95208,39.17503216,1.396948208,50.86936951,88.62770176,0.120574594
68,2010,7.74E-06,93.73016384,16193.37151,47.14252382,1.245678059,50.87651062,87.40531154,0.164683431
68,2011,1.33E-05,94.92696231,17908.12882,53.10936558,2.085048514,50.88278961,85.95500945,0.231237575
68,2012,NA,96.14636644,18221.12651,57.8634421,1.684068706,50.88829664,86.59112299,0.160011396
68,2013,NA,97.36190247,18782.84575,70.19425109,1.559719163,50.89314682,NA,0.14558129
68,2014,NA,NA,NA,NA,NA,NA,NA,NA
69,1990,0,82.96655844,12320.95587,98.6248386,2.26457722,49.30558014,106.0452677,0
69,1991,0,84.75519481,12495.88368,108.3737615,1.417992943,49.32706451,107.4254991,0
69,1992,0,86.65151515,13615.19529,109.3826098,1.554380408,49.36914444,110.5392424,0
69,1993,0,88.61623377,13702.27466,117.3386264,1.265998545,49.42270279,117.856354,0
69,1994,0,90.60238095,14515.57542,119.2666886,1.012349395,49.47597122,127.1668812,0
69,1995,0,92.5745671,15440.11182,120.7034782,2.628465584,49.52086258,105.5837584,0
69,1996,0,94.50714286,15807.33944,131.2770506,2.500878688,49.55510712,115.2641677,0
69,1997,0,96.39967532,16264.69229,139.0063202,6.136835589,49.58006668,110.3502883,0
69,1998,0,98.27272727,17169.42485,142.9716153,3.615417511,49.59539413,112.4336495,0
69,1999,0,100.1613636,17984.09807,211.0737772,8.316650295,49.60166931,107.8029366,0
69,2000,0,102.0873377,19448.69747,211.8093822,9.177455893,49.59911346,110.3898639,0
69,2001,0,104.0563853,20942.1217,213.7380993,9.760441239,49.58943558,104.9907198,0
69,2002,2.81E-07,106.0472944,21375.45386,206.1061824,10.45194141,49.57213974,104.2464695,0
69,2003,2.63E-07,108.024026,21835.5185,206.2334568,6.818157335,49.54265213,111.2656721,0
69,2004,2.53E-07,109.9372294,23216.60283,207.9044696,7.073678862,49.49547958,99.9997411,0
69,2005,2.43E-07,111.7517316,24408.22802,209.8558086,6.836022402,49.42813492,97.78775554,0
69,2006,2.29E-07,113.4538961,26337.08206,222.6308657,10.15630674,49.33817673,97.68372438,0
69,2007,4.37E-07,115.0535714,28487.9426,250.1187422,10.50945111,49.23087692,98.09621915,0
69,2008,4.19E-07,116.5680736,31815.62522,252.1143055,4.009166422,49.12054443,99.98998948,0
69,2009,8.27E-07,118.0252165,31679.36286,269.7214682,9.26157303,49.02585983,99.75322921,0
69,2010,1.78E-05,119.4464286,31089.86091,283.6072144,0.305483019,48.95925903,95.2440995,0
69,2011,3.17E-05,120.8347403,30260.20526,296.4593355,8.364651646,48.92509079,91.97131015,0
69,2012,NA,122.1854978,29717.92195,305.08685,5.415986608,48.91797476,NA,0
69,2013,NA,123.5028139,28224.45744,300.5992596,2.770419289,48.92863965,NA,0
69,2014,NA,NA,NA,NA,NA,NA,NA,NA
70,1990,0,78.80583024,5409.571159,NA,0.01929915,50.69296646,346.7228358,0.026149483
70,1991,0,78.0291693,5167.843512,82.80324245,0.510803227,50.75994873,293.9873368,0.038613219
70,1992,0,77.19573353,4954.227114,74.86454183,0.400119535,50.82739639,296.1088985,0.036553603
70,1993,0,76.58241887,5037.214835,66.44764135,0.369276235,50.89471436,323.9452329,0.033322237
70,1994,0,76.32279671,5255.546419,49.24790715,1.086051814,50.96097565,306.8736425,0.027728343
70,1995,0,75.98361204,5543.374017,40.01813497,0.691708188,51.02501678,323.1233495,0.023791164
70,1996,0,75.59275061,5280.892716,61.66760172,1.078113089,51.08636093,317.220805,0.03064324
70,1997,0,75.13394197,5408.949455,8.638018907,4.508821493,51.14411926,290.5175186,0.021808777
70,1998,0,74.63424026,6123.119318,9.189269232,3.67238038,51.19611359,270.2831824,0.010676888
70,1999,0,74.2169755,5849.439802,11.45100922,5.994134073,51.23982239,261.3629183,0.015593574
70,2000,1.36E-06,73.85132423,6445.299853,11.85891085,7.499918023,51.27362061,252.0432409,0.030255102
70,2001,1.28E-06,72.49644762,6975.850584,14.21730094,5.68339594,51.29668427,252.2725337,0.021718863
70,2002,1.28E-06,72.32047794,7752.297304,18.84568587,5.535351821,51.30979156,234.5556188,0.017641114
70,2003,1.77E-07,71.92752597,8396.470095,25.94869627,9.936744685,51.31509781,228.9759739,0.014529558
70,2004,2.58E-08,71.54432696,9096.663557,34.52929229,10.27096422,51.31583023,208.6142366,0.143459424
70,2005,3.64E-07,71.2435567,9947.105862,40.46437132,13.98648687,51.31476593,208.0231828,0.311448902
70,2006,7.73E-07,70.87379177,11229.43461,44.32066465,23.40136968,51.31222534,200.8858432,0.256131321
70,2007,8.94E-07,69.47185342,12984.90386,60.58858972,31.79874474,51.30856323,184.764893,0.123185314
70,2008,2.90E-06,68.98592211,14565.90885,69.72569161,19.31248221,51.30660248,172.092119,0.310612828
70,2009,4.59E-06,68.57445652,14409.64451,73.10588444,7.768252358,51.30981445,160.1117216,0.010657976
70,2010,1.12E-05,68.12453021,14690.49214,72.70891736,3.835262344,51.32061386,162.5708671,0.078913763
70,2011,1.60E-05,67.68909359,15278.43848,69.17911777,3.809254759,51.34076691,171.158544,0.388864607
70,2012,NA,67.2981577,15671.87768,69.6548052,3.001328404,51.36952205,NA,0.10123609
70,2013,NA,66.92257738,15731.67262,69.64365569,3.464894385,51.40356223,NA,0.051109895
70,2014,NA,NA,NA,NA,NA,NA,NA,NA
71,1990,0,101.1634402,5193.427571,NA,2.61103E-05,50.75289154,234.3505883,5.870485783
71,1991,0,100.2403687,4714.218119,NA,0.138663278,50.78051758,221.8696621,5.057974339
71,1992,0,99.33881286,4435.366568,NA,0.306891461,50.81378174,221.8261075,4.826659203
71,1993,0,99.20369563,4615.960245,NA,0.356585192,50.85229492,213.0277627,4.484665394
71,1994,0,99.03799834,4908.292107,NA,1.133921675,50.89526367,193.257553,3.299813986
71,1995,0,98.84644211,5380.418101,NA,1.181045024,50.94163895,195.3146882,2.846994162
71,1996,0,98.54916347,5729.306668,11.49122805,0.744332368,50.99185562,192.3238473,3.704477072
71,1997,0,98.26156929,5502.192192,8.36047878,3.443302839,51.0450592,192.6521409,3.002538681
71,1998,0,98.03277146,5336.857302,11.55176855,4.82245322,51.09716415,185.0260258,1.621069431
71,1999,0,97.87473868,5340.530519,8.068181071,2.924786865,51.14274597,165.4788129,2.021780491
71,2000,0,97.70132341,5707.342102,7.115414536,2.779780786,51.1779213,161.9085292,4.295042515
71,2001,0,96.34743807,6486.823836,8.612701682,2.850744661,51.20059586,155.7071881,3.577681303
71,2002,0,94.53384957,7061.770094,10.1067505,2.487577831,51.21196365,153.5637651,2.750839472
71,2003,0,93.82181344,7746.240912,13.73785114,3.100930702,51.21553421,151.340874,3.023968458
71,2004,0,93.26846957,8864.75782,15.61096504,8.500590609,51.21666718,135.7301523,2.876647711
71,2005,1.76E-08,92.70234368,9524.457138,19.91298668,6.923695709,51.21941757,130.1824923,2.459513187
71,2006,1.67E-08,92.15479607,11349.54831,25.8629676,9.33269538,51.2247963,123.5926588,2.002687216
71,2007,3.07E-07,90.83901866,13172.02997,34.79144596,6.031053459,51.23189926,115.7902819,1.615569592
71,2008,3.24E-07,89.33394954,15694.26986,45.00168567,6.777476017,51.24053955,106.9725,2.088082552
71,2009,4.67E-07,88.53119621,15529.59854,46.14940046,2.997364596,51.24998856,101.0566928,1.120916009
71,2010,9.43E-07,88.01074114,16252.2312,45.25661957,1.944266157,51.259655,102.4523294,1.305368304
71,2011,1.70E-05,87.53324934,17362.88789,44.50045276,1.400246791,51.26987839,102.4252123,1.914567471
71,2012,NA,87.20126511,18136.78527,44.96811741,1.551984189,51.28097825,NA,1.738977075
71,2013,NA,86.86791583,18974.40578,41.41736464,2.166230655,51.29231238,NA,1.501145363
71,2014,NA,NA,NA,NA,NA,NA,NA,NA
72,1990,0,124.4271181,6002.703666,19.23353066,0.137531662,51.27549744,268.4030309,NA
72,1991,0,124.8692187,5746.951689,21.8330702,0.347002262,51.29635239,282.7765747,0.114741482
72,1992,0,125.2527572,6007.326746,19.74356955,0.73275298,51.3203125,269.1629122,0.09105514
72,1993,0,125.5718698,6363.95939,19.48161596,1.820572062,51.34626389,265.7372062,0.14952229
72,1994,0,125.8371217,6828.965709,16.97682401,1.725271471,51.37278366,240.5097851,0.107110105
72,1995,7.78E-09,126.0080251,7445.928277,16.85082958,2.624586461,51.39881897,232.5330482,0.091418423
72,1996,1.51E-08,126.1039211,8074.558678,19.1859641,2.863523418,51.4238205,227.6869325,0.111709781
72,1997,1.51E-08,126.1864899,8805.237898,20.77993078,3.11519892,51.44784546,209.7965912,0.099387042
72,1998,5.29E-08,126.2316138,9393.293757,22.5022611,3.672026178,51.47118759,186.901053,0.073356643
72,1999,9.17E-08,126.2211336,9920.359495,25.45805901,4.32159574,51.49441147,174.1243824,0.062300883
72,2000,1.19E-07,124.9098208,10599.69474,26.50933948,5.441213289,51.51786423,160.0577482,0.202675983
72,2001,2.60E-07,124.8753665,10986.49047,27.20280486,2.993173587,51.54151535,159.2458376,0.187222093
