,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
1601,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,65,1991,,50.25635969,5335.722062,,,53.12374115,544.7376579,1.135781884
1602,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,65,1992,0.0,50.36481956,4922.879106,,0.041122817,53.12726212,502.8232283,1.074148417
1603,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,65,1993,0.0,50.47820943,4646.665071,,0.108105634,53.13914871,463.4564154,1.0051273109999999
1604,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,65,1994,0.0,50.4190495,4195.071336999999,17.61544691,0.070320665,53.149112699999996,445.70562010000003,1.020430803
1605,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,65,1995,0.0,50.25635969,3849.688868,6.09375557,0.10520562,53.15011597,460.1840482,1.164976835
1606,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,65,1996,4.4800000000000004e-08,50.08873989,4043.088161,6.43004141,0.708145155,53.13852692,459.6976006,1.281984925
1607,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,65,1997,4.08e-08,49.87675015,4600.977303,8.277116845,2.488602326,53.11767578,411.6075867,1.190460801
1608,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,65,1998,4.55e-08,49.64011043,5065.590699,16.14195212,1.334908698,53.0957756,371.96176139999994,0.64215523
1609,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,65,1999,4.0300000000000004e-08,49.47249063,5330.803734,9.310492955,3.657787508,53.08486557,350.2907004,1.151139975
1610,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,65,2000,4.08e-08,49.32459081,5785.845173,8.868479211,0.93272622,53.09332657,338.13201269999996,2.1089243890000002
1611,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,65,2001,4.24e-08,48.94498127,6245.30485,8.229167689,0.775405865,53.12467957,324.0567732,1.7908251290000001
1612,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,65,2002,4.0199999999999996e-08,48.63678943,6703.588085,9.077945026,1.693054218,53.17524719,314.42710530000005,1.483871102
1613,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,65,2003,4e-08,48.301533299999996,7369.558779000001,11.74587225,0.9637912909999999,53.23744965,302.4234316,1.4583747390000001
1614,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,65,2004,3.41e-08,47.97593807,8497.122406,13.95347733,0.7078166029999999,53.29966736,280.5327733,1.5518480540000001
1615,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,65,2005,1.55e-07,47.64088153,9661.435048000001,15.89879985,1.014892645,53.35312653,256.2942556,1.71135366
1616,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,65,2006,1.5e-07,47.3336619,11021.49345,20.18507386,0.966129495,53.39468002,248.133176,1.6581847669999998
1617,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2007,65,2007,2.3100000000000002e-07,47.11680631,12345.04182,24.8038771,3.991764945,53.42650223,223.84278840000002,1.44582653
1618,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2008,65,2008,2.0899999999999998e-07,46.95909315,13913.27696,28.63419287,3.6006823289999996,53.4514389,203.5513957,1.461068153
1619,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2009,65,2009,2.77e-07,46.87407553,14082.019390000001,37.15118384,3.8133534119999997,53.47454453,193.3027741,0.993958116
1620,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2010,65,2010,2.41e-07,46.77180877,15385.599230000002,44.37042829,2.523318485,53.49957275,185.7858876,1.1299277540000001
1621,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2011,65,2011,2.6e-07,46.68572273,16603.38953,39.24715967,6.70030503,53.52722549,187.5649784,1.4097959999999998
1622,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2012,65,2012,,46.64136809,17211.13685,22.48633905,2.300699126,53.55600267,,1.265864134
1623,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2013,65,2013,,46.65122468,17619.769659999998,24.14686054,3.132220378,53.58502238,,1.07258451
1624,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2014,65,2014,,,,,,,,
1625,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,66,1990,,89.56934496,6797.784992,,,53.65992355,462.1472943,3.3281326289999997
1626,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,66,1991,,89.75657202,6419.043804999999,,,53.61100388,505.4182602,2.8324921130000003
1627,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,66,1992,0.0,90.01513075,5911.632705,2.646562896,0.270481194,53.57419586,486.91608210000004,2.317109108
1628,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,66,1993,0.0,90.06509019,5188.579562,1.421330939,0.304652535,53.54850769,502.8691841,1.757097006
1629,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,66,1994,0.0,89.61947182,4103.865702,4.6249350410000005,0.30257154399999997,53.53189468,556.1129573,2.042724848
1630,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1995,66,1995,0.0,88.91395357,3707.616097,1.47526661,0.553782573,53.52271652,625.462502,2.707827806
1631,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1996,66,1996,0.0,88.12840079,3427.95289,1.385386987,1.169260492,53.52099609,636.6787403,2.982738018
1632,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997,66,1997,2.3799999999999998e-08,87.32908432,3413.29082,2.457177962,1.242263277,53.52705383,628.0375968,2.4189076419999997
1633,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998,66,1998,5.52e-08,86.55206525,3415.144507,7.823965327000001,1.773979219,53.539764399999996,605.4058704,1.77119267
1634,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1999,66,1999,7.41e-08,85.7397946,3489.857688,8.586161362,1.570582531,53.55762863,603.7809742000001,1.998996139
1635,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,66,2000,1.13e-07,84.88107016,3818.2418450000005,11.16894215,1.90329792,53.57933044,564.7920717000001,4.5289225580000005
1636,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2001,66,2001,3.13e-07,84.03187193,4307.574044,13.02966141,2.083698124,53.60417938,518.3765572,4.633822441
1637,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2002,66,2002,2.93e-07,83.20243726,4647.040804,17.65473512,1.6347078519999998,53.63174057,498.2849516,2.842327595
1638,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2003,66,2003,3.7100000000000003e-07,82.53003418,5227.4388659999995,24.58375031,2.8404470639999997,53.66122437,485.8328404,3.8563892839999996
1639,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,66,2004,3.65e-07,81.90630718,6066.808728,25.16728743,2.6432168590000003,53.69182968,431.00226900000007,5.398340225
1640,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,66,2005,3.7700000000000005e-07,81.30268563,6478.355817000001,32.19693188,9.064101556,53.72279358,416.8704321000001,4.908155918
1641,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,66,2006,4.39e-07,80.75764637,7213.516756999999,44.36261923,5.200779928,53.753555299999995,373.4178108,4.270293713
1642,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2007,66,2007,4.32e-07,80.28127319,8038.748055,58.16979543,7.142005825,53.78356171,346.10289460000007,3.622442007
1643,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2008,66,2008,4.41e-07,79.84913347,8427.809653,88.37817834,5.94469525,53.81213760000001,331.4720172,5.284738541
1644,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2009,66,2009,4.89e-07,79.49544293,7269.287049,90.57266986,4.068148706000001,53.83870697,330.81490660000003,3.441106796
1645,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2010,66,2010,4.5e-07,79.18024581,7697.9839489999995,78.41204186,4.728803023,53.86292648,367.1140647,3.657850981
1646,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2011,66,2011,1.85e-06,78.89611959,8295.169171,70.96106714,4.410062153999999,53.88446808,333.4851853,4.306481361
1647,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2012,66,2012,,78.70140855,8482.250981000001,69.25537005,4.629015446,53.90344429,,3.004083872
1648,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2013,66,2013,,78.52240558,8789.982001,73.98179536,2.541275153,53.92057107,,2.6111340519999997
1649,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2014,66,2014,,,,,,,,
1650,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,67,1990,,9.047739621,8013.597576,,,53.24747467,306.4112187,14.34520149
1651,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,67,1991,,9.067995937000001,7843.86378,,,53.20861435,319.73544619999996,10.59967899
1652,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,67,1992,1.14e-08,9.071961781,6853.969883,,0.252278648,53.18738937,341.69199439999994,9.765487671
1653,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,67,1993,1.2e-08,9.063735416,6416.281024,11.79464754,0.278352332,53.180206299999995,353.21569439999996,8.552886962999999
1654,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,67,1994,1.3600000000000001e-08,9.055186606,5736.0302679999995,12.13082276,0.174645275,53.18143082,353.3155628,7.795781612000001
1655,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,67,1995,1.35e-08,9.044911646000001,5620.549921,9.382079103999999,0.522086287,53.18701172,357.18908799999997,8.304224968
1656,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,67,1996,1.37e-08,9.046311384,5515.982037,8.33399741,0.658376093,53.19535065,366.70906119999995,10.64778042
1657,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,67,1997,1.3899999999999999e-08,9.030986863999999,5697.317081,10.69007471,1.201364411,53.20785141,345.5139062,9.256558418
1658,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,67,1998,1.4e-08,9.01459469,5460.348375,15.63367052,1.019091432,53.22691345,356.348619,8.057047844
1659,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,67,1999,2e-08,8.982804233,5914.284944,13.09199287,1.689296869,53.25620651,346.89795180000004,12.3441
1660,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,67,2000,3.3700000000000004e-08,8.94901577,6825.395883,13.64569645,1.045106355,53.29790878,320.68372610000006,22.49272919
1661,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,67,2001,3.33e-08,8.911633204,7367.592035,16.83773872,0.896367134,53.35310745,308.4716301,17.30029106
1662,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,67,2002,3.99e-08,8.876659886,8023.491145999999,17.99114348,1.002905566,53.41941452,293.1293894,14.22778988
1663,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2003,67,2003,1.0099999999999999e-07,8.831429377000001,9252.347670000001,21.24356706,1.849230028,53.49119949,282.941914,17.99295044
1664,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,67,2004,1.0199999999999999e-07,8.779634496,10248.91562,24.31640095,2.61318691,53.56055069,264.84413109999997,18.50588226
1665,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,67,2005,1.0300000000000001e-07,8.736370052,11855.79729,25.92253952,2.029848587,53.621444700000005,250.63056749999998,21.89149666
1666,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,67,2006,1.0199999999999999e-07,8.700056296,14975.04355,32.42610507,3.7977173539999995,53.671356200000005,238.4783486,19.63224411
1667,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2007,67,2007,1.0300000000000001e-07,8.677320741,16729.4388,38.74426649,4.29895012,53.71133041,220.35300519999996,16.09849739
1668,0,0,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2008,67,2008,1e-07,8.668103795,20275.22326,41.55409334,4.502703963,53.74335098,214.31250319999995,18.46441841
1669,0,0,67,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2009,67,2009,1.0199999999999999e-07,8.665223819,19506.266209999998,45.26093096,2.992130781,53.77109146,218.4586012,11.99646091
1670,0,0,67,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2010,67,2010,9.92e-08,8.694306238,20564.727740000002,42.84008335,2.830829103,53.79740524,226.9384548,12.807310099999999
1671,0,0,67,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2011,67,2011,9.9e-08,8.729168637999999,22570.49941,44.78819737,2.891843464,53.82273483,226.54502369999997,13.709976199999998
1672,0,0,67,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2012,67,2012,,8.742696254,24083.6265,48.06761344,2.507473785,53.84639369,,12.08200455
1673,0,0,67,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2013,67,2013,,8.762349643,25247.94004,52.50699195,3.369634333,53.86890694,,11.08191586
1674,0,0,67,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2014,67,2014,,,,,,,,
1675,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,68,1990,3.2600000000000003e-07,70.15657524,4444.212381,16.67426516,0.453953303,50.6673584,91.56940149,0.258937657
1676,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,68,1991,5.02e-07,71.34757351,4557.264195000001,17.16911576,0.5362773479999999,50.68305969,89.76498125,0.238319948
1677,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,68,1992,4.49e-07,72.52208854,4860.814214999999,17.94126955,0.530500634,50.701152799999996,88.07717515,0.225940853
1678,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,68,1993,4.5e-07,73.68875044,5291.566806,18.12320311,0.352506325,50.720203399999995,86.70562535,0.157370195
1679,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,68,1994,4.1200000000000004e-07,74.85862168,5029.178279,15.940783300000001,0.46522243399999996,50.73817062,89.84666963,0.18709754899999997
1680,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,68,1995,3.86e-07,76.03955147,5417.675515,18.48619794,0.5221672039999999,50.75368118,91.20676897,0.148776472
1681,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,68,1996,3.51e-07,77.23516755,5831.125555,22.82823276,0.397849726,50.76652527,92.37800956,0.171658888
1682,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,68,1997,3.2299999999999997e-07,78.44342476,6290.941445,26.30055181,0.42405325,50.77730179,90.41952091,0.184736431
1683,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,68,1998,4.51e-07,79.65932201,8728.386027,17.18759698,0.349069821,50.78644943,89.88526596,0.067122288
1684,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,68,1999,1.09e-06,80.87493861,8317.981644,16.62533466,0.313511669,50.7946434,91.32123609,0.09632024199999999
1685,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,68,2000,1.11e-06,82.08422619,9333.108538,17.75213863,0.36838694899999996,50.80238724,92.78492573,0.161358163
1686,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,68,2001,1.13e-06,83.28716006,8758.268919,15.35142752,1.7101579269999998,50.80969238,90.72738338,0.147892281
1687,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,68,2002,1.11e-06,84.48514221,8798.424183,14.52128994,0.465307178,50.81649399,90.12862348,0.120902248
1688,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,68,2003,1e-06,85.67527903,8931.248604,14.546437,0.561706341,50.82311249,89.75499798,0.118927613
1689,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,68,2004,9.31e-07,86.85424815,10301.37119,17.27852692,0.710157954,50.82992554,85.2600012,0.126713708
1690,0,0,68,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005,68,2005,9.340000000000001e-07,88.02028507,11532.44515,22.24886606,2.076898286,50.83716202,82.07728165,0.15970431300000001
1691,0,0,68,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2006,68,2006,1.16e-06,89.16795993,13049.32491,25.94162553,3.8020336039999996,50.84495544,84.66095508,0.157386199
1692,0,0,68,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2007,68,2007,1.56e-06,90.29860193,14040.02359,29.49604415,3.4067565739999996,50.85317612,86.94454729,0.141258061
1693,0,0,68,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2008,68,2008,2.78e-06,91.42511467,15177.525969999999,35.21035413,2.7180584480000003,50.86147308,85.07705697,0.2424445
1694,0,0,68,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2009,68,2009,5.38e-06,92.56536258,14659.952080000001,39.17503216,1.3969482080000002,50.86936951,88.62770176,0.12057459400000001
1695,0,0,68,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2010,68,2010,7.74e-06,93.73016384,16193.371509999999,47.14252382,1.245678059,50.87651062,87.40531154,0.164683431
1696,0,0,68,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2011,68,2011,1.3300000000000001e-05,94.92696231,17908.128819999998,53.10936558,2.085048514,50.88278961,85.95500945,0.231237575
1697,0,0,68,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2012,68,2012,,96.14636644,18221.12651,57.8634421,1.684068706,50.88829664,86.59112299,0.160011396
1698,0,0,68,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2013,68,2013,,97.36190247,18782.84575,70.19425109,1.559719163,50.89314682,,0.14558129
1699,0,0,68,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2014,68,2014,,,,,,,,
1700,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,69,1990,0.0,82.96655844,12320.95587,98.62483859999999,2.26457722,49.30558014,106.04526770000001,0.0
1701,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,69,1991,0.0,84.75519481,12495.883679999999,108.3737615,1.4179929430000002,49.32706451,107.4254991,0.0
1702,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,69,1992,0.0,86.65151515,13615.195290000001,109.3826098,1.554380408,49.36914444,110.5392424,0.0
1703,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,69,1993,0.0,88.61623377,13702.27466,117.3386264,1.265998545,49.42270279,117.85635400000001,0.0
1704,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,69,1994,0.0,90.60238095,14515.57542,119.2666886,1.012349395,49.47597122,127.16688119999999,0.0
1705,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,69,1995,0.0,92.5745671,15440.111819999998,120.7034782,2.628465584,49.52086258,105.58375840000001,0.0
1706,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,69,1996,0.0,94.50714286,15807.33944,131.2770506,2.5008786880000002,49.55510712,115.26416770000002,0.0
1707,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,69,1997,0.0,96.39967532,16264.69229,139.00632019999998,6.1368355889999995,49.58006668,110.35028829999999,0.0
1708,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,69,1998,0.0,98.27272727,17169.42485,142.97161530000002,3.6154175110000004,49.59539413,112.43364950000002,0.0
1709,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,69,1999,0.0,100.16136359999999,17984.09807,211.0737772,8.316650295,49.60166931,107.8029366,0.0
1710,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,69,2000,0.0,102.08733769999999,19448.69747,211.80938219999996,9.177455893,49.59911346,110.3898639,0.0
1711,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,69,2001,0.0,104.0563853,20942.1217,213.73809930000002,9.760441239,49.58943558,104.99071979999998,0.0
1712,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,69,2002,2.81e-07,106.04729440000001,21375.453859999998,206.1061824,10.45194141,49.57213974,104.24646949999999,0.0
1713,0,0,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2003,69,2003,2.63e-07,108.024026,21835.5185,206.23345680000003,6.818157335,49.54265213,111.26567209999999,0.0
1714,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2004,69,2004,2.53e-07,109.93722939999999,23216.60283,207.9044696,7.073678862,49.49547958,99.9997411,0.0
1715,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2005,69,2005,2.43e-07,111.75173159999999,24408.22802,209.85580860000002,6.836022402,49.42813492,97.78775554,0.0
1716,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2006,69,2006,2.2899999999999997e-07,113.4538961,26337.08206,222.63086569999996,10.15630674,49.33817673,97.68372438,0.0
1717,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2007,69,2007,4.37e-07,115.05357140000001,28487.9426,250.11874219999999,10.50945111,49.23087692,98.09621915,0.0
1718,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2008,69,2008,4.19e-07,116.5680736,31815.625219999998,252.11430550000003,4.009166422,49.12054443,99.98998948,0.0
1719,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2009,69,2009,8.27e-07,118.0252165,31679.36286,269.7214682,9.26157303,49.02585983,99.75322921,0.0
1720,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2010,69,2010,1.7800000000000002e-05,119.44642859999999,31089.860910000003,283.6072144,0.30548301899999997,48.95925903,95.2440995,0.0
1721,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,69,2011,3.17e-05,120.83474029999999,30260.205260000002,296.4593355,8.364651646,48.92509079,91.97131015,0.0
1722,0,0,69,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2012,69,2012,,122.1854978,29717.92195,305.08685,5.415986608,48.91797476,,0.0
1723,0,0,69,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2013,69,2013,,123.50281389999999,28224.45744,300.59925960000004,2.770419289,48.92863965,,0.0
1724,0,0,69,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2014,69,2014,,,,,,,,
1725,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,70,1990,0.0,78.80583024,5409.571159,,0.01929915,50.69296646,346.7228358,0.026149482999999998
1726,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,70,1991,0.0,78.02916929999999,5167.8435119999995,82.80324245,0.510803227,50.75994873,293.98733680000004,0.038613219
1727,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,70,1992,0.0,77.19573353,4954.227114,74.86454183,0.400119535,50.82739639,296.1088985,0.036553603
1728,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,70,1993,0.0,76.58241887,5037.214835,66.44764135,0.369276235,50.89471436,323.9452329,0.033322237000000005
